t,q,p
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.929591321756712219e-01,-9.587261691498974447e-02
2.000000000000000111e-01,9.765897019422623559e-01,-1.889376950551266976e-01
3.000000000000000444e-01,9.509800738251409369e-01,-2.776633650863034042e-01
4.000000000000000222e-01,9.175980168525510461e-01,-3.607227754412086762e-01
5.000000000000000000e-01,8.777850145273738969e-01,-4.372324184222649013e-01
6.000000000000000888e-01,8.320983652603104463e-01,-5.065525421702444797e-01
7.000000000000000666e-01,7.805071517846973173e-01,-5.678620335697533994e-01
8.000000000000000444e-01,7.229532487377093863e-01,-6.201800853222320109e-01
9.000000000000000222e-01,6.597263180228134516e-01,-6.628902170236066205e-01
1.000000000000000000e+00,5.917435314574033267e-01,-6.961518247779701074e-01
1.100000000000000089e+00,5.206596194002058864e-01,-7.206199928387257980e-01
1.200000000000000178e+00,4.480702813848741473e-01,-7.367409316751201143e-01
1.300000000000000044e+00,3.744198456588426205e-01,-7.446362055279084347e-01
1.400000000000000133e+00,2.993031316520410878e-01,-7.446665670697127926e-01
1.500000000000000000e+00,2.230464133098679080e-01,-7.374954446982217027e-01
1.600000000000000089e+00,1.477733515889332883e-01,-7.236304072160995027e-01
1.700000000000000178e+00,7.640349033975350757e-02,-7.034008038660968243e-01
1.800000000000000044e+00,9.857752797299727116e-03,-6.772797921285730327e-01
1.900000000000000133e+00,-5.383219658268161706e-02,-6.459211652673910731e-01
2.000000000000000000e+00,-1.161024022285283286e-01,-6.099009980087577443e-01
2.100000000000000089e+00,-1.760345244594564984e-01,-5.695803893245391381e-01
2.200000000000000178e+00,-2.320282193429815121e-01,-5.253027848352079809e-01
2.300000000000000266e+00,-2.829504205356032642e-01,-4.777326781618934648e-01
2.400000000000000355e+00,-3.284574714870479584e-01,-4.280066597566131170e-01
2.500000000000000000e+00,-3.688088995620403820e-01,-3.774064082316178625e-01
2.600000000000000089e+00,-4.043452067186920629e-01,-3.265866746781416752e-01
2.700000000000000178e+00,-4.351275270571415832e-01,-2.751665957221273162e-01
2.800000000000000266e+00,-4.609068667907981753e-01,-2.224639853493797226e-01
2.900000000000000355e+00,-4.811808189444340966e-01,-1.685394078081453861e-01
3.000000000000000000e+00,-4.955207487787665621e-01,-1.142715028157685331e-01
3.100000000000000089e+00,-5.039311008792932700e-01,-6.070408581903320028e-02
3.200000000000000178e+00,-5.067759735064500948e-01,-8.684972531164203771e-03
3.300000000000000266e+00,-5.044526156160323849e-01,4.102022057908979308e-02
3.400000000000000355e+00,-4.971919200742896949e-01,8.808235449856946508e-02
3.500000000000000000e+00,-4.850983623769696829e-01,1.331033317410712791e-01
3.600000000000000089e+00,-4.683279029476117294e-01,1.767936248356327678e-01
3.700000000000000178e+00,-4.472503491098359651e-01,2.188453036792382400e-01
3.800000000000000266e+00,-4.224328618801284074e-01,2.582243862885619246e-01
3.900000000000000355e+00,-3.944396707977552152e-01,2.941140469873412266e-01
4.000000000000000000e+00,-3.636791999376924323e-01,3.262456337511234206e-01
4.100000000000000533e+00,-3.304382854316789686e-01,3.546550256204105134e-01
4.200000000000000178e+00,-2.949598776356678331e-01,3.793570719459479768e-01
4.299999999999999822e+00,-2.573724173950437399e-01,4.002202130455850826e-01
4.400000000000000355e+00,-2.174133489705049604e-01,4.170545023904242421e-01
4.500000000000000000e+00,-1.744061989126571843e-01,4.297498426154170992e-01
4.600000000000000533e+00,-1.285474722253464874e-01,4.383139947807020431e-01
4.700000000000000178e+00,-8.217994883281193319e-02,4.427945335973352825e-01
4.800000000000000711e+00,-3.783700007525581804e-02,4.431431212913025108e-01
4.900000000000000355e+00,4.251825352580155919e-03,4.391035027766019283e-01
5.000000000000000000e+00,4.553443945107532587e-02,4.302319036741976133e-01
5.100000000000000533e+00,8.695204446037294033e-02,4.161658983811324375e-01
5.200000000000000178e+00,1.280998509241858818e-01,3.970771590338391110e-01
5.300000000000000711e+00,1.679485245411840022e-01,3.738921609629571874e-01
5.400000000000000355e+00,2.055823649536403785e-01,3.478467374306380422e-01
5.500000000000000000e+00,2.403525669416835819e-01,3.197408102928192553e-01
5.600000000000000533e+00,2.717800508261994374e-01,2.897776206847793579e-01
5.700000000000000178e+00,2.995376815863128872e-01,2.579120545910849605e-01
5.800000000000000711e+00,3.234831984620865075e-01,2.239893697331772071e-01
5.900000000000000355e+00,3.436059883342444943e-01,1.876068010485100190e-01
6.000000000000000000e+00,3.598854993158299154e-01,1.482196271412813959e-01
6.100000000000000533e+00,3.721907569673250649e-01,1.060535253094291724e-01
6.200000000000000178e+00,3.803323317709600415e-01,6.299319482315224317e-02
6.300000000000000711e+00,3.842315420488079947e-01,2.149214788586121389e-02
6.400000000000000355e+00,3.840587658094817280e-01,-1.713604911213538473e-02
6.500000000000000000e+00,3.801928532155351426e-01,-5.275920449053054379e-02
6.600000000000000533e+00,3.729753023134774192e-01,-8.567436426778875236e-02
6.700000000000000178e+00,3.623618696661431438e-01,-1.162983599046231997e-01
6.800000000000000711e+00,3.479119612685493412e-01,-1.450969405434409942e-01
6.900000000000000355e+00,3.297935128557817341e-01,-1.723968363671422033e-01
7.000000000000000000e+00,3.094288285147123729e-01,-1.981931859186044365e-01
7.100000000000000533e+00,2.880343621163659051e-01,-2.221061424747232671e-01
7.200000000000000178e+00,2.657683630766333738e-01,-2.434360816283705764e-01
7.300000000000000711e+00,2.424277911433717903e-01,-2.611820486821206933e-01
7.400000000000000355e+00,2.178637840871480436e-01,-2.740949254212319275e-01
7.500000000000000000e+00,1.919484838129094650e-01,-2.812944492219499049e-01
7.600000000000000533e+00,1.645850647449821624e-01,-2.834180822588227566e-01
7.700000000000000178e+00,1.358900693128244908e-01,-2.825284982180411575e-01
7.800000000000000711e+00,1.063945292850949492e-01,-2.803911705146585609e-01
7.900000000000000355e+00,7.691991132304210055e-02,-2.773530370111685350e-01
8.000000000000000000e+00,4.816015760687745312e-02,-2.727519288010491483e-01
8.099999999999999645e+00,2.046021344694254687e-02,-2.657914794005776238e-01
8.200000000000001066e+00,-6.041090926444371567e-03,-2.560926490181847925e-01
8.300000000000000711e+00,-3.120049185650125914e-02,-2.438768546479850863e-01
8.400000000000000355e+00,-5.482743908790599363e-02,-2.297718649348867437e-01
8.500000000000000000e+00,-7.674793773600765978e-02,-2.143657393078098328e-01
8.599999999999999645e+00,-9.684150228462243271e-02,-1.979190871420832276e-01
