t,q,p
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.930069339670813955e-01,-9.661775514567680356e-02
2.000000000000000111e-01,9.768639689953273475e-01,-1.898542862381118468e-01
3.000000000000000444e-01,9.515513247753687454e-01,-2.776261722066824533e-01
4.000000000000000222e-01,9.183063361170440420e-01,-3.600792713102183851e-01
5.000000000000000000e-01,8.782540033725118045e-01,-4.372567293142602951e-01
6.000000000000000888e-01,8.320406031519537171e-01,-5.075495448053104486e-01
7.000000000000000666e-01,7.800940352735565853e-01,-5.689428657203207118e-01
8.000000000000000444e-01,7.227714020685683805e-01,-6.204308462120597945e-01
9.000000000000000222e-01,6.600836038446886711e-01,-6.623092548285722803e-01
1.000000000000000000e+00,5.921536109793186231e-01,-6.955523889061536735e-01
1.100000000000000089e+00,5.204429355213541220e-01,-7.206475225312521937e-01
1.200000000000000178e+00,4.472806554017607628e-01,-7.371763729563818313e-01
1.300000000000000044e+00,3.737798045716314577e-01,-7.449984104535755103e-01
1.400000000000000133e+00,2.994979990827836280e-01,-7.449404476764257543e-01
1.500000000000000000e+00,2.240824092103579634e-01,-7.378159491068255749e-01
1.600000000000000089e+00,1.486477564898390780e-01,-7.238533253246308696e-01
1.700000000000000178e+00,7.606746012282564195e-02,-7.032960194923225661e-01
1.800000000000000044e+00,8.819213409994640027e-03,-6.769495174453808994e-01
1.900000000000000133e+00,-5.430165856951476439e-02,-6.457972522126883552e-01
2.000000000000000000e+00,-1.159318371268078796e-01,-6.102316030945256209e-01
2.100000000000000089e+00,-1.757115341337477377e-01,-5.700707009473027220e-01
2.200000000000000178e+00,-2.318731561282034725e-01,-5.253840820396334932e-01
2.300000000000000266e+00,-2.832358721341677321e-01,-4.772065807279273209e-01
2.400000000000000355e+00,-3.294490586066744497e-01,-4.274115097976172173e-01
2.500000000000000000e+00,-3.704260568789645713e-01,-3.774929957660490554e-01
2.600000000000000089e+00,-4.057375131753304665e-01,-3.273865335124616638e-01
2.700000000000000178e+00,-4.354731236076466727e-01,-2.760169363586495450e-01
2.800000000000000266e+00,-4.604552097830217350e-01,-2.228183218581392677e-01
2.900000000000000355e+00,-4.803971901777575049e-01,-1.682712065028023340e-01
3.000000000000000000e+00,-4.945275728181799946e-01,-1.133952473119349130e-01
