t,q,p
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.931178410889500707e-01,-9.544894717631655090e-02
2.000000000000000111e-01,9.769904222648170267e-01,-1.884011268630110814e-01
3.000000000000000444e-01,9.515734356040040920e-01,-2.772239604200316121e-01
4.000000000000000222e-01,9.180844191280747024e-01,-3.608917057166243225e-01
5.000000000000000000e-01,8.778378857137671964e-01,-4.381260094142877537e-01
6.000000000000000888e-01,8.318000354014400965e-01,-5.075004945896252062e-01
7.000000000000000666e-01,7.804802397005254910e-01,-5.681182156426685115e-01
8.000000000000000444e-01,7.237274483102041911e-01,-6.197325912149120875e-01
9.000000000000000222e-01,6.609149408501242551e-01,-6.624337489299980675e-01
1.000000000000000000e+00,5.923108947975744831e-01,-6.962409567202838545e-01
1.100000000000000089e+00,5.201950978213181198e-01,-7.209646002963856493e-01
1.200000000000000178e+00,4.472406309875175401e-01,-7.366922573576668576e-01
1.300000000000000044e+00,3.741037151100276570e-01,-7.442212278031383743e-01
1.400000000000000133e+00,2.996233763459482113e-01,-7.444907515314032054e-01
1.500000000000000000e+00,2.232017153184708003e-01,-7.378241499271086523e-01
1.600000000000000089e+00,1.472083481352921275e-01,-7.241235522661896296e-01
1.700000000000000178e+00,7.591170032861477290e-02,-7.036883160055060760e-01
1.800000000000000044e+00,1.024529955327484025e-02,-6.774743434339135506e-01
1.900000000000000133e+00,-5.319989812020587544e-02,-6.463388865282070350e-01
2.000000000000000000e+00,-1.157914855356173972e-01,-6.104031343209432858e-01
2.100000000000000089e+00,-1.758961994406130769e-01,-5.694833781938154482e-01
2.200000000000000178e+00,-2.319484841234223105e-01,-5.240154302861640412e-01
2.300000000000000266e+00,-2.832913933313403465e-01,-4.756023721458322862e-01
2.400000000000000355e+00,-3.297124878786484858e-01,-4.264404675305046855e-01
2.500000000000000000e+00,-3.703425558925773076e-01,-3.775873241226735400e-01
2.600000000000000089e+00,-4.044450204175491503e-01,-3.281055616968338584e-01
2.700000000000000178e+00,-4.338948965359160082e-01,-2.765673991156260558e-01
2.800000000000000266e+00,-4.597710172965518427e-01,-2.227726489960618617e-01
2.900000000000000355e+00,-4.805541915554594756e-01,-1.678475338802109529e-01
3.000000000000000000e+00,-4.951057267919992677e-01,-1.132962022518389233e-01
3.100000000000000089e+00,-5.034978733567638809e-01,-6.011024625158080392e-02
3.200000000000000178e+00,-5.062966502423339454e-01,-8.730291001129746736e-03
3.300000000000000266e+00,-5.039974213914475420e-01,4.053355852087504874e-02
3.400000000000000355e+00,-4.968722944415189247e-01,8.767036204189398996e-02
3.500000000000000000e+00,-4.850365068629465815e-01,1.331206408583529011e-01
3.600000000000000089e+00,-4.686010167095232548e-01,1.771165594129565091e-01
3.700000000000000178e+00,-4.478191598818817010e-01,2.192117948470638789e-01
3.800000000000000266e+00,-4.230931571715668138e-01,2.586025023321852911e-01
