t,q,p
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.932057068968170865e-01,-9.485783301286410119e-02
2.000000000000000111e-01,9.771398550274488226e-01,-1.878302717614643569e-01
3.000000000000000444e-01,9.517411254510941276e-01,-2.775259822666559795e-01
4.000000000000000222e-01,9.184976925147497751e-01,-3.620096407030266583e-01
5.000000000000000000e-01,8.787973135950578607e-01,-4.390548310553777367e-01
6.000000000000000888e-01,8.330773939014187723e-01,-5.076177459333720554e-01
7.000000000000000666e-01,7.812261619494088594e-01,-5.677001878666623202e-01
8.000000000000000444e-01,7.233653490386637852e-01,-6.193756903055005480e-01
9.000000000000000222e-01,6.599643873261794580e-01,-6.623463909815209272e-01
1.000000000000000000e+00,5.918507544441841128e-01,-6.961706066192162590e-01
1.100000000000000089e+00,5.204773219786132943e-01,-7.207554459922883572e-01
1.200000000000000178e+00,4.475343339370029816e-01,-7.366042897573116255e-01
1.300000000000000044e+00,3.738238164936112384e-01,-7.445038051919218303e-01
1.400000000000000133e+00,2.990751555415209206e-01,-7.449807419064254921e-01
1.500000000000000000e+00,2.233349267748800937e-01,-7.381865213281628701e-01
1.600000000000000089e+00,1.483661421538848557e-01,-7.243185744446252183e-01
1.700000000000000178e+00,7.695894093223271115e-02,-7.039873640514104913e-01
1.800000000000000044e+00,1.010776854502843693e-02,-6.779864215522295456e-01
1.900000000000000133e+00,-5.384468234869338454e-02,-6.467463912535263981e-01
2.000000000000000000e+00,-1.160352877515703485e-01,-6.102861049817088768e-01
2.100000000000000089e+00,-1.757482411295081259e-01,-5.688438460047432477e-01
2.200000000000000178e+00,-2.318214548270988440e-01,-5.234848735323434088e-01
2.300000000000000266e+00,-2.833731298905030616e-01,-4.759387454978634691e-01
2.400000000000000355e+00,-3.297631020235377020e-01,-4.276243851284475261e-01
2.500000000000000000e+00,-3.703357977922143718e-01,-3.788030681291866264e-01
2.600000000000000089e+00,-4.049607346243145889e-01,-3.287838690247603113e-01
2.700000000000000178e+00,-4.346915167623920384e-01,-2.768114832416200266e-01
2.800000000000000266e+00,-4.599864213682779424e-01,-2.227766438669281646e-01
2.900000000000000355e+00,-4.800068255795592598e-01,-1.674743918298922940e-01
3.000000000000000000e+00,-4.940704886066406565e-01,-1.123992089053600513e-01
3.100000000000000089e+00,-5.022265107496781678e-01,-5.912236342342587492e-02
3.200000000000000178e+00,-5.049431892836371283e-01,-8.477947160802086490e-03
3.300000000000000266e+00,-5.026874061098008939e-01,3.983124738408798382e-02
3.400000000000000355e+00,-4.957243710385401680e-01,8.671041251144802342e-02
3.500000000000000000e+00,-4.841471687508920319e-01,1.327103048331272073e-01
3.600000000000000089e+00,-4.680445138412056005e-01,1.775216383290723898e-01
3.700000000000000178e+00,-4.476862849024759727e-01,2.201890380060770591e-01
3.800000000000000266e+00,-4.235022710214577657e-01,2.596809471470880593e-01
3.900000000000000355e+00,-3.958642820606337875e-01,2.953555139281465736e-01
4.000000000000000000e+00,-3.650540011365744908e-01,3.270782096815353923e-01
4.100000000000000533e+00,-3.314818924579038262e-01,3.550254090939442553e-01
4.200000000000000178e+00,-2.955596161836438474e-01,3.793780682666205717e-01
4.299999999999999822e+00,-2.573357847245588692e-01,4.001274460791505172e-01
4.400000000000000355e+00,-2.165256982583780299e-01,4.171009351041814472e-01
4.500000000000000000e+00,-1.729856414507582041e-01,4.301128211650097621e-01
4.600000000000000533e+00,-1.275822299321198172e-01,4.390496151619745491e-01
4.700000000000000178e+00,-8.236297405400344607e-02,4.438173933716739739e-01
4.800000000000000711e+00,-3.883446745762818286e-02,4.441925019297288113e-01
4.900000000000000355e+00,3.324863574876925094e-03,4.397171605994472654e-01
5.000000000000000000e+00,4.519399682723987399e-02,4.299255458002285146e-01
5.100000000000000533e+00,8.709083450128295156e-02,4.149420012901298138e-01
5.200000000000000178e+00,1.283911951250063521e-01,3.957317182520408982e-01
5.300000000000000711e+00,1.681966157016403229e-01,3.734142099002939474e-01
5.400000000000000355e+00,2.058124105609089038e-01,3.485471481907812530e-01
5.500000000000000000e+00,2.406361851890049253e-01,3.212664474509469015e-01
5.600000000000000533e+00,2.720588773435654861e-01,2.916483522590541111e-01
