t,q,p,error
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,9.950581015694444087e-01,-9.826448489306602307e-02,2.651084251510267870e-05
2.000000000000000111e-01,9.804859011912799849e-01,-1.924422531001740155e-01,5.888481101499987860e-06
3.000000000000000444e-01,9.567466478071233738e-01,-2.814576923119757601e-01,6.364180069494899245e-05
4.000000000000000222e-01,9.244054199195577137e-01,-3.643518280027138179e-01,1.613650214943989096e-04
5.000000000000000000e-01,8.841166678200637064e-01,-4.402976979443147809e-01,2.809008381064485513e-04
6.000000000000000888e-01,8.366104256549976581e-01,-5.086115520235610088e-01,4.115770003217556904e-04
7.000000000000000666e-01,7.826776237999292229e-01,-5.687596419895361022e-01,5.432851177105698206e-04
8.000000000000000444e-01,7.231549449249790040e-01,-6.203605773186263717e-01,6.669690658801714390e-04
9.000000000000000222e-01,6.589096593112290234e-01,-6.631834249953609817e-01,7.750730829054922966e-04
1.000000000000000000e+00,5.908248480527250601e-01,-6.971419102163990411e-01,8.618925076520043711e-04
1.100000000000000089e+00,5.197853795035149993e-01,-7.222852219443917088e-01,9.238196008265231766e-04
1.200000000000000178e+00,4.466649482884753053e-01,-7.387860351926047731e-01,9.594913121565417508e-04
1.300000000000000044e+00,3.723144214673823615e-01,-7.469264277220885040e-01,9.698547528946440104e-04
1.400000000000000133e+00,2.975516672475043700e-01,-7.470823926913977564e-01,9.581672068866961458e-04
1.500000000000000000e+00,2.231529720301093922e-01,-7.397076339196024808e-01,9.299300481801359153e-04
1.600000000000000089e+00,1.498460851566900121e-01,-7.253172823692373150e-01,8.926970753311789250e-04
1.700000000000000178e+00,7.830487045678606595e-02,-7.044720983752938981e-01,8.555712232054725084e-04
1.800000000000000044e+00,9.145491797704678738e-03,-6.777636319671301868e-01,8.280518796473224346e-04
1.900000000000000133e+00,-5.707598229433516468e-02,-6.458007113071505545e-01,8.179937626850655339e-04
2.000000000000000000e+00,-1.198647015920522446e-01,-6.091975241545838360e-01,8.292071806114776960e-04
2.100000000000000089e+00,-1.787870527069572446e-01,-5.685634556352197055e-01,8.602204482420902285e-04
2.200000000000000178e+00,-2.334697528038534309e-01,-5.244947523807957923e-01,9.052611863826183014e-04
2.300000000000000266e+00,-2.835982009320885400e-01,-4.775680017439558611e-01,9.566189015710730142e-04
2.400000000000000355e+00,-3.289142648196831664e-01,-4.283353473065183437e-01,1.006760000743439588e-03
2.500000000000000000e+00,-3.692136703648362106e-01,-3.773213090001937831e-01,1.049469816162873102e-03
2.600000000000000089e+00,-4.043431458787885568e-01,-3.250210375045038402e-01,1.080212032683456301e-03
2.700000000000000178e+00,-4.341974547549652397e-01,-2.718998070294658120e-01,1.096098007552225983e-03
2.800000000000000266e+00,-4.587164298891560632e-01,-2.183935364522606726e-01,1.095720196959908133e-03
2.900000000000000355e+00,-4.778821018984452107e-01,-1.649101241003227136e-01,1.078962022903808991e-03
3.000000000000000000e+00,-4.917159918269995433e-01,-1.118313842392291563e-01,1.046822127963042493e-03
3.100000000000000089e+00,-5.002766182318802990e-01,-5.951538162545953053e-02,1.001261825592321322e-03
3.200000000000000178e+00,-5.036572487797087438e-01,-8.298972652682820930e-03,9.450744781504573366e-04
